turn	1	1	1612963075024246657	17843920981579281363	1
turn	2	1	1612963075024246657	17843920981579281363	1
turn	3	1	1612963075024246657	17843920981579281363	1
turn	4	1	1612963075024246657	17843920981579281363	1
turn	5	1	1612963075024246657	17843920981579281363	1
turn	6	1	1612963075024246657	17843920981579281363	1
turn	7	1	1612963075024246657	17843920981579281363	1
turn	8	1	1612963075024246657	17843920981579281363	1
turn	9	1	1612963075024246657	17843920981579281363	1
turn	10	1	1612963075024246657	17843920981579281363	1
turn	11	1	1612963075024246657	17843920981579281363	1
turn	12	1	1612963075024246657	17843920981579281363	1
turn	13	1	1612963075024246657	17843920981579281363	1
turn	14	1	1612963075024246657	17843920981579281363	1
turn	15	1	1612963075024246657	17843920981579281363	1
turn	16	1	1612963075024246657	17843920981579281363	1
turn	17	1	1612963075024246657	17843920981579281363	1
turn	18	1	1612963075024246657	17843920981579281363	1
turn	19	1	1612963075024246657	17843920981579281363	1
turn	20	1	1612963075024246657	17843920981579281363	1
seed	r27	7704975138223047541	15	3246396426486111428	3177624434881952360	1
turn	1	1	3246396426486111428	3177624434881952360	1
turn	2	1	3246396426486111428	3177624434881952360	1
turn	3	1	3246396426486111428	3177624434881952360	1
turn	4	1	3246396426486111428	3177624434881952360	1
turn	5	1	3246396426486111428	3177624434881952360	1
turn	6	1	3246396426486111428	3177624434881952360	1
turn	7	1	3246396426486111428	3177624434881952360	1
turn	8	1	3246396426486111428	3177624434881952360	1
turn	9	1	3246396426486111428	3177624434881952360	1
turn	10	1	3246396426486111428	3177624434881952360	1
turn	11	1	3246396426486111428	3177624434881952360	1
turn	12	1	3246396426486111428	3177624434881952360	1
turn	13	1	3246396426486111428	3177624434881952360	1
turn	14	1	3246396426486111428	3177624434881952360	1
turn	15	1	3246396426486111428	3177624434881952360	1
turn	16	1	3246396426486111428	3177624434881952360	1
turn	17	1	3246396426486111428	3177624434881952360	1
turn	18	1	3246396426486111428	3177624434881952360	1
turn	19	1	3246396426486111428	3177624434881952360	1
turn	20	1	3246396426486111428	3177624434881952360	1
seed	r28	-478957009993612106	15	5036565583073464430	16112688534316212964	1
turn	1	1	5036565583073464430	16112688534316212964	1
turn	2	1	5036565583073464430	16112688534316212964	1
turn	3	1	5036565583073464430	16112688534316212964	1
turn	4	1	5036565583073464430	16112688534316212964	1
turn	5	1	5036565583073464430	16112688534316212964	1
turn	6	1	5036565583073464430	16112688534316212964	1
turn	7	1	5036565583073464430	16112688534316212964	1
turn	8	1	5036565583073464430	16112688534316212964	1
turn	9	1	5036565583073464430	16112688534316212964	1
turn	10	1	5036565583073464430	16112688534316212964	1
turn	11	1	5036565583073464430	16112688534316212964	1
turn	12	1	5036565583073464430	16112688534316212964	1
turn	13	1	5036565583073464430	16112688534316212964	1
turn	14	1	5036565583073464430	16112688534316212964	1
turn	15	1	5036565583073464430	16112688534316212964	1
turn	16	1	5036565583073464430	16112688534316212964	1
turn	17	1	5036565583073464430	16112688534316212964	1
turn	18	1	5036565583073464430	16112688534316212964	1
turn	19	1	5036565583073464430	16112688534316212964	1
turn	20	1	5036565583073464430	16112688534316212964	1
seed	r29	-5286721520629762393	12	13214158467889520733	10219204245740287166	1
turn	1	1	13214158467889520733	10219204245740287166	1
turn	2	1	13214158467889520733	10219204245740287166	1
turn	3	1	13214158467889520733	10219204245740287166	1
turn	4	1	13214158467889520733	10219204245740287166	1
turn	5	1	13214158467889520733	10219204245740287166	1
turn	6	1	13214158467889520733	10219204245740287166	1
turn	7	1	13214158467889520733	10219204245740287166	1
turn	8	1	13214158467889520733	10219204245740287166	1
turn	9	1	13214158467889520733	10219204245740287166	1
turn	10	1	13214158467889520733	10219204245740287166	1
turn	11	1	13214158467889520733	10219204245740287166	1
turn	12	1	13214158467889520733	10219204245740287166	1
turn	13	1	13214158467889520733	10219204245740287166	1
turn	14	1	13214158467889520733	10219204245740287166	1
turn	15	1	13214158467889520733	10219204245740287166	1
turn	16	1	13214158467889520733	10219204245740287166	1
turn	17	1	13214158467889520733	10219204245740287166	1
turn	18	1	13214158467889520733	10219204245740287166	1
turn	19	1	13214158467889520733	10219204245740287166	1
turn	20	1	13214158467889520733	10219204245740287166	1
seed	r30	8865034956231574663	11	1785778034230188740	12692997729506874721	1
turn	1	1	1785778034230188740	12692997729506874721	1
turn	2	1	1785778034230188740	12692997729506874721	1
turn	3	1	1785778034230188740	12692997729506874721	1
turn	4	1	1785778034230188740	12692997729506874721	1
turn	5	1	1785778034230188740	12692997729506874721	1
turn	6	1	1785778034230188740	12692997729506874721	1
turn	7	1	1785778034230188740	12692997729506874721	1
turn	8	1	1785778034230188740	12692997729506874721	1
turn	9	1	1785778034230188740	12692997729506874721	1
turn	10	1	1785778034230188740	12692997729506874721	1
turn	11	1	1785778034230188740	12692997729506874721	1
turn	12	1	1785778034230188740	12692997729506874721	1
turn	13	1	1785778034230188740	12692997729506874721	1
turn	14	1	1785778034230188740	12692997729506874721	1
turn	15	1	1785778034230188740	12692997729506874721	1
turn	16	1	1785778034230188740	12692997729506874721	1
turn	17	1	1785778034230188740	12692997729506874721	1
turn	18	1	1785778034230188740	12692997729506874721	1
turn	19	1	1785778034230188740	12692997729506874721	1
turn	20	1	1785778034230188740	12692997729506874721	1
seed	r31	5380112710085299282	12	14083303466442636525	17575715155683935604	1
turn	1	1	14083303466442636525	17575715155683935604	1
turn	2	1	14083303466442636525	17575715155683935604	1
turn	3	1	14083303466442636525	17575715155683935604	1
turn	4	1	14083303466442636525	17575715155683935604	1
turn	5	1	14083303466442636525	17575715155683935604	1
turn	6	1	14083303466442636525	17575715155683935604	1
turn	7	1	14083303466442636525	17575715155683935604	1
turn	8	1	14083303466442636525	17575715155683935604	1
turn	9	1	14083303466442636525	17575715155683935604	1
turn	10	1	14083303466442636525	17575715155683935604	1
turn	11	1	14083303466442636525	17575715155683935604	1
turn	12	1	14083303466442636525	17575715155683935604	1
turn	13	1	14083303466442636525	17575715155683935604	1
turn	14	1	14083303466442636525	17575715155683935604	1
turn	15	1	14083303466442636525	17575715155683935604	1
turn	16	1	14083303466442636525	17575715155683935604	1
turn	17	1	14083303466442636525	17575715155683935604	1
turn	18	1	14083303466442636525	17575715155683935604	1
turn	19	1	14083303466442636525	17575715155683935604	1
turn	20	1	14083303466442636525	17575715155683935604	1
