# Jaw Worm A20 hand-derived fixture (task A3.2).
# Generated by tests/fixtures/gen_jaw_worm_fixture.py -- do not edit by hand.
# Draw-counting convention: init = decision #1 (forced Chomp, 1 aiRng.random(99)
# draw IGNORED). Each of the 20 turns executes turn K then rolls decision #(K+1):
# 1 aiRng.random(99) draw + (on tiebreak branches) 1 aiRng.randomBoolean draw, so
# aiRng.counter after turn K is variable. monsterHpRng drawn once at init (counter 1).
# Move ids: CHOMP=1, BELLOW=2, THRASH=3. s0/s1 are unsigned decimal uint64.
# Rows:
#   seed	<label>	<seed_int64>
#   hp	<hp>	<hprng_s0>	<hprng_s1>	<hprng_counter>
#   turn	<K>	<move_id>	<airng_s0>	<airng_s1>	<airng_counter>
seed	r0	-5025562857975149833
hp	44	6100601359716733802	2758559893557545682	1
turn	14	1	12990056685500178463	11772649186575876077	18
turn	15	2	14605925542716460131	7934692938821205517	20
turn	16	1	7934692938821205517	6200809490491261970	21
turn	17	3	6200809490491261970	11529891510647386999	22
turn	18	2	11529891510647386999	5072155335612895427	23
turn	19	1	5072155335612895427	8698391348920348898	24
turn	20	2	8698391348920348898	942752024032421543	25
seed	r25	6602457318652576433
hp	42	13747225410878277752	15841677149102926635	1
turn	1	1	15841677149102926635	3706531098577357271	2
turn	2	3	3706531098577357271	6863381193100191292	3
turn	3	2	6863381193100191292	6844429523412966604	4
turn	4	3	6844429523412966604	7757904155561969474	5
turn	5	3	7757904155561969474	352823971824285294	6
turn	6	2	352823971824285294	3725632184888572759	7
turn	7	3	3725632184888572759	17540231145840476731	8
turn	8	3	17540231145840476731	11317338207700577864	9
turn	9	2	11317338207700577864	14674710394958244205	10
turn	10	3	14674710394958244205	14340648057852260336	11
turn	11	2	11672086195654942248	14997846387599946275	13
turn	12	3	14997846387599946275	3964023733319354653	14
turn	13	2	3964023733319354653	1066360484473944782	15
turn	14	1	1066360484473944782	8316906701064527157	16
turn	15	2	16671322223983757995	15997462178418549154	18
turn	16	3	15997462178418549154	11863155483116599404	19
turn	17	2	11863155483116599404	17386737850947262662	20
turn	18	3	17386737850947262662	15175827903657522592	21
turn	19	1	15175827903657522592	15681821028640679954	22
turn	20	2	9394099952020494777	14564110635053489155	24
seed	r26	-3361053196040192472
hp	44	1612963075024246657	17843920981579281363	1
turn	1	1	17843920981579281363	5672631529376258204	2
turn	2	2	8260415092773057173	1514053694196524195	4
turn	3	3	1514053694196524195	9715201481739793534	5
turn	4	2	8918091455966575402	16000255009994487707	7
turn	5	1	16000255009994487707	15213885048006320573	8
turn	6	3	15213885048006320573	11052911827745033178	9
turn	7	2	11987277422282060004	6968705564257833980	11
turn	8	1	6968705564257833980	6926283962741430770	12
turn	9	2	6926283962741430770	7228339312556174261	13
turn	10	1	7228339312556174261	5537578776484252467	14
turn	11	2	5537578776484252467	1139696727624185345	15
turn	12	1	1139696727624185345	315362417500770643	16
turn	13	2	315362417500770643	1938153577585799008	17
turn	14	3	1938153577585799008	2870654082916492191	18
turn	15	2	670803487376589721	8679326639361548425	20
turn	16	3	8679326639361548425	7701606810489683261	21
turn	17	3	7701606810489683261	15664847342272048159	22
turn	18	1	15664847342272048159	17935662967636252997	23
turn	19	2	17668918204450248369	3842193001714470834	25
turn	20	1	3842193001714470834	9186305312561915123	26
seed	r27	7704975138223047541
hp	46	3246396426486111428	3177624434881952360	1
turn	1	1	3177624434881952360	3301370035989640791	2
turn	2	2	3301370035989640791	5400536405709131515	3
turn	3	3	5400536405709131515	2312540315699189525	4
turn	4	1	17676702727852284104	4634433150277469164	6
turn	5	2	4634433150277469164	713363125610206874	7
turn	6	1	713363125610206874	8870539045054921808	8
turn	7	3	8870539045054921808	10314567311032812669	9
turn	8	3	10314567311032812669	15387595940329098738	10
turn	9	2	15387595940329098738	8334936191918845168	11
turn	10	3	8334936191918845168	15828199056116959069	12
turn	11	1	15828199056116959069	10318571710891633733	13
turn	12	2	10318571710891633733	14093104846318870553	14
turn	13	3	14093104846318870553	7647944499983259019	15
turn	14	2	12794668184857135719	6623380222443438507	17
turn	15	1	6623380222443438507	11244893798818034857	18
turn	16	2	11244893798818034857	6614365946964928374	19
turn	17	1	7906297747663860840	5915344649624424794	21
turn	18	3	5915344649624424794	14659209112477161539	22
turn	19	2	14659209112477161539	15447943377327539377	23
turn	20	3	15447943377327539377	11494149471241579383	24
seed	r28	-478957009993612106
hp	46	5036565583073464430	16112688534316212964	1
turn	1	1	4701604772398915088	17554151239596086677	3
turn	2	2	16288724843660379120	15304680398324579201	5
turn	3	3	15304680398324579201	5673267339437635656	6
turn	4	1	5673267339437635656	4961238998942679451	7
turn	5	3	4961238998942679451	4702638047083654927	8
turn	6	2	4702638047083654927	5702153433719613542	9
turn	7	3	5702153433719613542	4597843610575322870	10
turn	8	1	4597843610575322870	6627942886232031505	11
turn	9	2	6311628476460014822	8379773541225190692	13
turn	10	3	8379773541225190692	8614074611754782274	14
turn	11	2	15159840480098402059	4162061781324000462	16
turn	12	1	4162061781324000462	12102770551902506038	17
turn	13	3	12102770551902506038	1120236814074839963	18
turn	14	1	1120236814074839963	8120669466572460714	19
turn	15	3	8120669466572460714	14268050602179508957	20
turn	16	3	14268050602179508957	6617722602536730394	21
turn	17	2	12350824129702439385	2466082554613850001	23
turn	18	3	2466082554613850001	341346688440640009	24
turn	19	1	341346688440640009	11870056953525954262	25
turn	20	3	11870056953525954262	2346656350932642386	26
seed	r29	-5286721520629762393
hp	43	13214158467889520733	10219204245740287166	1
turn	1	1	10219204245740287166	12971995277814247946	2
turn	2	3	12971995277814247946	3945470006510928629	3
turn	3	2	3945470006510928629	18430304991819003683	4
turn	4	3	18430304991819003683	13949234479113320173	5
turn	5	1	13949234479113320173	6966461351092765219	6
turn	6	2	14706561979416576910	8402327467397671716	8
turn	7	1	8402327467397671716	11623364670165340675	9
turn	8	2	11623364670165340675	18294498884572209949	10
turn	9	1	18294498884572209949	1614284620785387642	11
turn	10	2	921933507253809326	13621760544340732040	13
turn	11	3	13621760544340732040	6931662442041229915	14
turn	12	2	6387919765562099267	1830715436640232724	16
turn	13	3	1830715436640232724	15464822830368283849	17
turn	14	2	3552361260369730905	15067313840127547206	19
turn	15	1	4542497832223753636	16417755099285727990	21
turn	16	2	564216773766438595	5155514456671505463	23
turn	17	1	6130750723906284341	10966440160688214447	25
turn	18	3	10966440160688214447	7760924840076945892	26
turn	19	2	8007108197894736079	451555802226747503	28
turn	20	3	451555802226747503	6095676712387851957	29
seed	r30	8865034956231574663
hp	42	1785778034230188740	12692997729506874721	1
turn	1	1	12692997729506874721	8970701702214919563	2
turn	2	3	8970701702214919563	15850872104127587184	3
turn	3	2	8226630474883433956	12749259166033261286	5
turn	4	1	12749259166033261286	12145167107827199111	6
turn	5	2	12145167107827199111	14752789212802150713	7
turn	6	1	14752789212802150713	17676585099699989406	8
turn	7	3	17676585099699989406	16860945955458352852	9
turn	8	1	2566887007022327003	5464925522536212894	11
turn	9	2	5464925522536212894	8740417471807294510	12
turn	10	1	6191371647175126302	11259461490039875077	14
turn	11	3	11259461490039875077	1402570766203007942	15
turn	12	1	14393823626674440465	9481799868954312271	17
turn	13	2	9481799868954312271	7892150160799550790	18
turn	14	3	7892150160799550790	12767373783935856279	19
turn	15	3	12767373783935856279	13567207640726593942	20
turn	16	1	7680834394148128309	7860494607277359213	22
turn	17	3	7860494607277359213	1181350601190712136	23
turn	18	2	1181350601190712136	7214764504139682689	24
turn	19	1	7214764504139682689	8797610655296539279	25
turn	20	2	8797610655296539279	1562474722645888826	26
seed	r31	5380112710085299282
hp	43	14083303466442636525	17575715155683935604	1
turn	1	1	13976420751881410661	15722260218965444615	3
turn	2	3	15722260218965444615	6059429371177799449	4
turn	3	1	6059429371177799449	11609004688827498540	5
turn	4	2	11609004688827498540	9320565736187284546	6
turn	5	3	9320565736187284546	50315386517012030	7
turn	6	2	50315386517012030	1306618499163705222	8
turn	7	3	1306618499163705222	15815134727398666936	9
turn	8	2	15815134727398666936	9533361399559243504	10
turn	9	1	9533361399559243504	13848867743803914043	11
turn	10	2	10597102945485935730	13291253487369963013	13
turn	11	1	6246770574595289627	13759519179534773530	15
turn	12	2	13759519179534773530	13155392540011100531	16
turn	13	1	13155392540011100531	17085240697219227362	17
turn	14	3	17085240697219227362	12953927974950276198	18
turn	15	2	12953927974950276198	12438527615379660018	19
turn	16	1	12438527615379660018	8177135000508159186	20
turn	17	2	11997627117719907377	12488475845775403954	22
turn	18	1	12488475845775403954	3305145442615393596	23
turn	19	2	14854852597484952961	13950526210620072543	25
turn	20	3	13950526210620072543	15163278356150806357	26
