# Gremlin Tsundere Protect target battery, A20 (B3.16). Gang spawn order: warrior, tsundere, thief, wizard.
# seed <label> <seed> <hp0> <hp1> <hp2> <hp3> <hp_s0> <hp_s1> <hp_counter>
# turn <K> <target_slot> <ai_s0> <ai_s1> <ai_counter>
seed	r0	-5025562857975149833	23	13	14	26	15546794197076016033	8850432053244781472	4
turn	1	3	8850432053244781472	15332078414521133005	5
turn	7	3	14674710394958244205	14340648057852260336	11
turn	8	3	14340648057852260336	11672086195654942248	12
turn	9	0	11672086195654942248	14997846387599946275	13
turn	10	2	14997846387599946275	3964023733319354653	14
turn	11	2	3964023733319354653	1066360484473944782	15
turn	12	3	1066360484473944782	8316906701064527157	16
turn	13	0	8316906701064527157	16671322223983757995	17
turn	14	0	16671322223983757995	15997462178418549154	18
turn	15	0	15997462178418549154	11863155483116599404	19
turn	16	2	11863155483116599404	17386737850947262662	20
turn	17	0	17386737850947262662	15175827903657522592	21
turn	18	2	15175827903657522592	15681821028640679954	22
turn	19	0	15681821028640679954	9394099952020494777	23
turn	20	0	9394099952020494777	14564110635053489155	24
seed	r26	-3361053196040192472	23	13	14	26	8260415092773057173	1514053694196524195	4
turn	1	2	1514053694196524195	9715201481739793534	5
turn	2	3	9715201481739793534	8918091455966575402	6
turn	3	3	8918091455966575402	16000255009994487707	7
turn	4	0	16000255009994487707	15213885048006320573	8
turn	5	0	15213885048006320573	11052911827745033178	9
turn	6	2	11052911827745033178	11987277422282060004	10
turn	7	3	11987277422282060004	6968705564257833980	11
turn	8	3	6968705564257833980	6926283962741430770	12
turn	9	0	6926283962741430770	7228339312556174261	13
turn	10	2	7228339312556174261	5537578776484252467	14
turn	11	2	5537578776484252467	1139696727624185345	15
turn	12	0	1139696727624185345	315362417500770643	16
turn	13	3	315362417500770643	1938153577585799008	17
turn	14	0	1938153577585799008	2870654082916492191	18
turn	15	3	2870654082916492191	670803487376589721	19
turn	16	2	670803487376589721	8679326639361548425	20
turn	17	0	8679326639361548425	7701606810489683261	21
turn	18	2	7701606810489683261	15664847342272048159	22
turn	19	2	15664847342272048159	17935662967636252997	23
turn	20	3	17935662967636252997	17668918204450248369	24
seed	r27	7704975138223047541	25	13	14	22	5400536405709131515	2312540315699189525	4
turn	1	2	2312540315699189525	17676702727852284104	5
turn	2	2	17676702727852284104	4634433150277469164	6
turn	3	0	4634433150277469164	713363125610206874	7
turn	4	3	713363125610206874	8870539045054921808	8
turn	5	0	8870539045054921808	10314567311032812669	9
turn	6	3	10314567311032812669	15387595940329098738	10
turn	7	0	15387595940329098738	8334936191918845168	11
turn	8	0	8334936191918845168	15828199056116959069	12
turn	9	2	15828199056116959069	10318571710891633733	13
turn	10	0	10318571710891633733	14093104846318870553	14
turn	11	2	14093104846318870553	7647944499983259019	15
turn	12	0	7647944499983259019	12794668184857135719	16
turn	13	2	12794668184857135719	6623380222443438507	17
turn	14	3	6623380222443438507	11244893798818034857	18
turn	15	0	11244893798818034857	6614365946964928374	19
turn	16	0	6614365946964928374	7906297747663860840	20
turn	17	2	7906297747663860840	5915344649624424794	21
turn	18	2	5915344649624424794	14659209112477161539	22
turn	19	2	14659209112477161539	15447943377327539377	23
turn	20	0	15447943377327539377	11494149471241579383	24
seed	r28	-478957009993612106	25	16	15	22	17554151239596086677	16288724843660379120	4
turn	1	0	16288724843660379120	15304680398324579201	5
turn	2	0	15304680398324579201	5673267339437635656	6
turn	3	0	5673267339437635656	4961238998942679451	7
turn	4	2	4961238998942679451	4702638047083654927	8
turn	5	2	4702638047083654927	5702153433719613542	9
turn	6	3	5702153433719613542	4597843610575322870	10
turn	7	2	4597843610575322870	6627942886232031505	11
turn	8	2	6627942886232031505	6311628476460014822	12
turn	9	2	6311628476460014822	8379773541225190692	13
turn	10	0	8379773541225190692	8614074611754782274	14
turn	11	2	8614074611754782274	15159840480098402059	15
turn	12	2	15159840480098402059	4162061781324000462	16
turn	13	3	4162061781324000462	12102770551902506038	17
turn	14	2	12102770551902506038	1120236814074839963	18
turn	15	3	1120236814074839963	8120669466572460714	19
turn	16	2	8120669466572460714	14268050602179508957	20
turn	17	0	14268050602179508957	6617722602536730394	21
turn	18	2	6617722602536730394	12350824129702439385	22
turn	19	0	12350824129702439385	2466082554613850001	23
turn	20	3	2466082554613850001	341346688440640009	24
seed	r29	-5286721520629762393	22	16	13	25	3945470006510928629	18430304991819003683	4
turn	1	2	18430304991819003683	13949234479113320173	5
turn	2	3	13949234479113320173	6966461351092765219	6
turn	3	0	6966461351092765219	14706561979416576910	7
turn	4	0	14706561979416576910	8402327467397671716	8
turn	5	2	8402327467397671716	11623364670165340675	9
turn	6	3	11623364670165340675	18294498884572209949	10
turn	7	2	18294498884572209949	1614284620785387642	11
turn	8	2	1614284620785387642	921933507253809326	12
turn	9	3	921933507253809326	13621760544340732040	13
turn	10	3	13621760544340732040	6931662442041229915	14
turn	11	0	6931662442041229915	6387919765562099267	15
turn	12	0	6387919765562099267	1830715436640232724	16
turn	13	2	1830715436640232724	15464822830368283849	17
turn	14	0	15464822830368283849	3552361260369730905	18
turn	15	3	3552361260369730905	15067313840127547206	19
turn	16	0	15067313840127547206	4542497832223753636	20
turn	17	3	4542497832223753636	16417755099285727990	21
turn	18	3	16417755099285727990	564216773766438595	22
turn	19	3	564216773766438595	5155514456671505463	23
turn	20	2	5155514456671505463	6130750723906284341	24
seed	r30	8865034956231574663	21	17	11	24	15850872104127587184	8226630474883433956	4
turn	1	2	8226630474883433956	12749259166033261286	5
turn	2	2	12749259166033261286	12145167107827199111	6
turn	3	3	12145167107827199111	14752789212802150713	7
turn	4	3	14752789212802150713	17676585099699989406	8
turn	5	0	17676585099699989406	16860945955458352852	9
turn	6	3	16860945955458352852	2566887007022327003	10
turn	7	3	2566887007022327003	5464925522536212894	11
turn	8	3	5464925522536212894	8740417471807294510	12
turn	9	3	8740417471807294510	6191371647175126302	13
turn	10	0	6191371647175126302	11259461490039875077	14
turn	11	2	11259461490039875077	1402570766203007942	15
turn	12	3	1402570766203007942	14393823626674440465	16
turn	13	0	14393823626674440465	9481799868954312271	17
turn	14	0	9481799868954312271	7892150160799550790	18
turn	15	3	7892150160799550790	12767373783935856279	19
turn	16	2	12767373783935856279	13567207640726593942	20
turn	17	0	13567207640726593942	7680834394148128309	21
turn	18	3	7680834394148128309	7860494607277359213	22
turn	19	3	7860494607277359213	1181350601190712136	23
turn	20	0	1181350601190712136	7214764504139682689	24
seed	r31	5380112710085299282	22	17	11	26	15722260218965444615	6059429371177799449	4
turn	1	0	6059429371177799449	11609004688827498540	5
turn	2	0	11609004688827498540	9320565736187284546	6
turn	3	0	9320565736187284546	50315386517012030	7
turn	4	2	50315386517012030	1306618499163705222	8
turn	5	3	1306618499163705222	15815134727398666936	9
turn	6	3	15815134727398666936	9533361399559243504	10
turn	7	0	9533361399559243504	13848867743803914043	11
turn	8	2	13848867743803914043	10597102945485935730	12
turn	9	2	10597102945485935730	13291253487369963013	13
turn	10	2	13291253487369963013	6246770574595289627	14
turn	11	3	6246770574595289627	13759519179534773530	15
turn	12	3	13759519179534773530	13155392540011100531	16
turn	13	2	13155392540011100531	17085240697219227362	17
turn	14	3	17085240697219227362	12953927974950276198	18
turn	15	2	12953927974950276198	12438527615379660018	19
turn	16	2	12438527615379660018	8177135000508159186	20
turn	17	0	8177135000508159186	11997627117719907377	21
turn	18	3	11997627117719907377	12488475845775403954	22
turn	19	3	12488475845775403954	3305145442615393596	23
turn	20	0	3305145442615393596	14854852597484952961	24
