turn	1	1	1612963075024246657	17843920981579281363	1
turn	2	2	1612963075024246657	17843920981579281363	1
turn	3	2	1612963075024246657	17843920981579281363	1
turn	4	2	1612963075024246657	17843920981579281363	1
turn	5	2	1612963075024246657	17843920981579281363	1
turn	6	2	1612963075024246657	17843920981579281363	1
turn	7	2	1612963075024246657	17843920981579281363	1
turn	8	2	1612963075024246657	17843920981579281363	1
turn	9	2	1612963075024246657	17843920981579281363	1
turn	10	2	1612963075024246657	17843920981579281363	1
turn	11	2	1612963075024246657	17843920981579281363	1
turn	12	2	1612963075024246657	17843920981579281363	1
turn	13	2	1612963075024246657	17843920981579281363	1
turn	14	2	1612963075024246657	17843920981579281363	1
turn	15	2	1612963075024246657	17843920981579281363	1
turn	16	2	1612963075024246657	17843920981579281363	1
turn	17	2	1612963075024246657	17843920981579281363	1
turn	18	2	1612963075024246657	17843920981579281363	1
turn	19	2	1612963075024246657	17843920981579281363	1
turn	20	2	1612963075024246657	17843920981579281363	1
seed	r27	7704975138223047541	17	3246396426486111428	3177624434881952360	1
turn	1	1	3246396426486111428	3177624434881952360	1
turn	2	2	3246396426486111428	3177624434881952360	1
turn	3	2	3246396426486111428	3177624434881952360	1
turn	4	2	3246396426486111428	3177624434881952360	1
turn	5	2	3246396426486111428	3177624434881952360	1
turn	6	2	3246396426486111428	3177624434881952360	1
turn	7	2	3246396426486111428	3177624434881952360	1
turn	8	2	3246396426486111428	3177624434881952360	1
turn	9	2	3246396426486111428	3177624434881952360	1
turn	10	2	3246396426486111428	3177624434881952360	1
turn	11	2	3246396426486111428	3177624434881952360	1
turn	12	2	3246396426486111428	3177624434881952360	1
turn	13	2	3246396426486111428	3177624434881952360	1
turn	14	2	3246396426486111428	3177624434881952360	1
turn	15	2	3246396426486111428	3177624434881952360	1
turn	16	2	3246396426486111428	3177624434881952360	1
turn	17	2	3246396426486111428	3177624434881952360	1
turn	18	2	3246396426486111428	3177624434881952360	1
turn	19	2	3246396426486111428	3177624434881952360	1
turn	20	2	3246396426486111428	3177624434881952360	1
seed	r28	-478957009993612106	17	5036565583073464430	16112688534316212964	1
turn	1	1	5036565583073464430	16112688534316212964	1
turn	2	2	5036565583073464430	16112688534316212964	1
turn	3	2	5036565583073464430	16112688534316212964	1
turn	4	2	5036565583073464430	16112688534316212964	1
turn	5	2	5036565583073464430	16112688534316212964	1
turn	6	2	5036565583073464430	16112688534316212964	1
turn	7	2	5036565583073464430	16112688534316212964	1
turn	8	2	5036565583073464430	16112688534316212964	1
turn	9	2	5036565583073464430	16112688534316212964	1
turn	10	2	5036565583073464430	16112688534316212964	1
turn	11	2	5036565583073464430	16112688534316212964	1
turn	12	2	5036565583073464430	16112688534316212964	1
turn	13	2	5036565583073464430	16112688534316212964	1
turn	14	2	5036565583073464430	16112688534316212964	1
turn	15	2	5036565583073464430	16112688534316212964	1
turn	16	2	5036565583073464430	16112688534316212964	1
turn	17	2	5036565583073464430	16112688534316212964	1
turn	18	2	5036565583073464430	16112688534316212964	1
turn	19	2	5036565583073464430	16112688534316212964	1
turn	20	2	5036565583073464430	16112688534316212964	1
seed	r29	-5286721520629762393	14	13214158467889520733	10219204245740287166	1
turn	1	1	13214158467889520733	10219204245740287166	1
turn	2	2	13214158467889520733	10219204245740287166	1
turn	3	2	13214158467889520733	10219204245740287166	1
turn	4	2	13214158467889520733	10219204245740287166	1
turn	5	2	13214158467889520733	10219204245740287166	1
turn	6	2	13214158467889520733	10219204245740287166	1
turn	7	2	13214158467889520733	10219204245740287166	1
turn	8	2	13214158467889520733	10219204245740287166	1
turn	9	2	13214158467889520733	10219204245740287166	1
turn	10	2	13214158467889520733	10219204245740287166	1
turn	11	2	13214158467889520733	10219204245740287166	1
turn	12	2	13214158467889520733	10219204245740287166	1
turn	13	2	13214158467889520733	10219204245740287166	1
turn	14	2	13214158467889520733	10219204245740287166	1
turn	15	2	13214158467889520733	10219204245740287166	1
turn	16	2	13214158467889520733	10219204245740287166	1
turn	17	2	13214158467889520733	10219204245740287166	1
turn	18	2	13214158467889520733	10219204245740287166	1
turn	19	2	13214158467889520733	10219204245740287166	1
turn	20	2	13214158467889520733	10219204245740287166	1
seed	r30	8865034956231574663	13	1785778034230188740	12692997729506874721	1
turn	1	1	1785778034230188740	12692997729506874721	1
turn	2	2	1785778034230188740	12692997729506874721	1
turn	3	2	1785778034230188740	12692997729506874721	1
turn	4	2	1785778034230188740	12692997729506874721	1
turn	5	2	1785778034230188740	12692997729506874721	1
turn	6	2	1785778034230188740	12692997729506874721	1
turn	7	2	1785778034230188740	12692997729506874721	1
turn	8	2	1785778034230188740	12692997729506874721	1
turn	9	2	1785778034230188740	12692997729506874721	1
turn	10	2	1785778034230188740	12692997729506874721	1
turn	11	2	1785778034230188740	12692997729506874721	1
turn	12	2	1785778034230188740	12692997729506874721	1
turn	13	2	1785778034230188740	12692997729506874721	1
turn	14	2	1785778034230188740	12692997729506874721	1
turn	15	2	1785778034230188740	12692997729506874721	1
turn	16	2	1785778034230188740	12692997729506874721	1
turn	17	2	1785778034230188740	12692997729506874721	1
turn	18	2	1785778034230188740	12692997729506874721	1
turn	19	2	1785778034230188740	12692997729506874721	1
turn	20	2	1785778034230188740	12692997729506874721	1
seed	r31	5380112710085299282	14	14083303466442636525	17575715155683935604	1
turn	1	1	14083303466442636525	17575715155683935604	1
turn	2	2	14083303466442636525	17575715155683935604	1
turn	3	2	14083303466442636525	17575715155683935604	1
turn	4	2	14083303466442636525	17575715155683935604	1
turn	5	2	14083303466442636525	17575715155683935604	1
turn	6	2	14083303466442636525	17575715155683935604	1
turn	7	2	14083303466442636525	17575715155683935604	1
turn	8	2	14083303466442636525	17575715155683935604	1
turn	9	2	14083303466442636525	17575715155683935604	1
turn	10	2	14083303466442636525	17575715155683935604	1
turn	11	2	14083303466442636525	17575715155683935604	1
turn	12	2	14083303466442636525	17575715155683935604	1
turn	13	2	14083303466442636525	17575715155683935604	1
turn	14	2	14083303466442636525	17575715155683935604	1
turn	15	2	14083303466442636525	17575715155683935604	1
turn	16	2	14083303466442636525	17575715155683935604	1
turn	17	2	14083303466442636525	17575715155683935604	1
turn	18	2	14083303466442636525	17575715155683935604	1
turn	19	2	14083303466442636525	17575715155683935604	1
turn	20	2	14083303466442636525	17575715155683935604	1
