turn	2	2	5672631529376258204	8260415092773057173	3
turn	3	2	8260415092773057173	1514053694196524195	4
turn	4	2	1514053694196524195	9715201481739793534	5
turn	5	2	9715201481739793534	8918091455966575402	6
turn	6	2	8918091455966575402	16000255009994487707	7
turn	7	2	16000255009994487707	15213885048006320573	8
turn	8	2	15213885048006320573	11052911827745033178	9
turn	9	2	11052911827745033178	11987277422282060004	10
turn	10	2	11987277422282060004	6968705564257833980	11
turn	11	2	6968705564257833980	6926283962741430770	12
turn	12	2	6926283962741430770	7228339312556174261	13
turn	13	2	7228339312556174261	5537578776484252467	14
turn	14	2	5537578776484252467	1139696727624185345	15
turn	15	2	1139696727624185345	315362417500770643	16
turn	16	2	315362417500770643	1938153577585799008	17
turn	17	2	1938153577585799008	2870654082916492191	18
turn	18	2	2870654082916492191	670803487376589721	19
turn	19	2	670803487376589721	8679326639361548425	20
turn	20	2	8679326639361548425	7701606810489683261	21
seed	r27	7704975138223047541	18	3246396426486111428	3177624434881952360	1
turn	1	2	3177624434881952360	3301370035989640791	2
turn	2	2	3301370035989640791	5400536405709131515	3
turn	3	2	5400536405709131515	2312540315699189525	4
turn	4	2	2312540315699189525	17676702727852284104	5
turn	5	2	17676702727852284104	4634433150277469164	6
turn	6	2	4634433150277469164	713363125610206874	7
turn	7	2	713363125610206874	8870539045054921808	8
turn	8	2	8870539045054921808	10314567311032812669	9
turn	9	2	10314567311032812669	15387595940329098738	10
turn	10	2	15387595940329098738	8334936191918845168	11
turn	11	2	8334936191918845168	15828199056116959069	12
turn	12	2	15828199056116959069	10318571710891633733	13
turn	13	2	10318571710891633733	14093104846318870553	14
turn	14	2	14093104846318870553	7647944499983259019	15
turn	15	2	7647944499983259019	12794668184857135719	16
turn	16	2	12794668184857135719	6623380222443438507	17
turn	17	2	6623380222443438507	11244893798818034857	18
turn	18	2	11244893798818034857	6614365946964928374	19
turn	19	2	6614365946964928374	7906297747663860840	20
turn	20	2	7906297747663860840	5915344649624424794	21
seed	r28	-478957009993612106	18	5036565583073464430	16112688534316212964	1
turn	1	2	16112688534316212964	4701604772398915088	2
turn	2	2	4701604772398915088	17554151239596086677	3
turn	3	2	17554151239596086677	16288724843660379120	4
turn	4	2	16288724843660379120	15304680398324579201	5
turn	5	2	15304680398324579201	5673267339437635656	6
turn	6	2	5673267339437635656	4961238998942679451	7
turn	7	2	4961238998942679451	4702638047083654927	8
turn	8	2	4702638047083654927	5702153433719613542	9
turn	9	2	5702153433719613542	4597843610575322870	10
turn	10	2	4597843610575322870	6627942886232031505	11
turn	11	2	6627942886232031505	6311628476460014822	12
turn	12	2	6311628476460014822	8379773541225190692	13
turn	13	2	8379773541225190692	8614074611754782274	14
turn	14	2	8614074611754782274	15159840480098402059	15
turn	15	2	15159840480098402059	4162061781324000462	16
turn	16	2	4162061781324000462	12102770551902506038	17
turn	17	2	12102770551902506038	1120236814074839963	18
turn	18	2	1120236814074839963	8120669466572460714	19
turn	19	2	8120669466572460714	14268050602179508957	20
turn	20	2	14268050602179508957	6617722602536730394	21
seed	r29	-5286721520629762393	15	13214158467889520733	10219204245740287166	1
turn	1	2	10219204245740287166	12971995277814247946	2
turn	2	2	12971995277814247946	3945470006510928629	3
turn	3	2	3945470006510928629	18430304991819003683	4
turn	4	2	18430304991819003683	13949234479113320173	5
turn	5	2	13949234479113320173	6966461351092765219	6
turn	6	2	6966461351092765219	14706561979416576910	7
turn	7	2	14706561979416576910	8402327467397671716	8
turn	8	2	8402327467397671716	11623364670165340675	9
turn	9	2	11623364670165340675	18294498884572209949	10
turn	10	2	18294498884572209949	1614284620785387642	11
turn	11	2	1614284620785387642	921933507253809326	12
turn	12	2	921933507253809326	13621760544340732040	13
turn	13	2	13621760544340732040	6931662442041229915	14
turn	14	2	6931662442041229915	6387919765562099267	15
turn	15	2	6387919765562099267	1830715436640232724	16
turn	16	2	1830715436640232724	15464822830368283849	17
turn	17	2	15464822830368283849	3552361260369730905	18
turn	18	2	3552361260369730905	15067313840127547206	19
turn	19	2	15067313840127547206	4542497832223753636	20
turn	20	2	4542497832223753636	16417755099285727990	21
seed	r30	8865034956231574663	14	1785778034230188740	12692997729506874721	1
turn	1	2	12692997729506874721	8970701702214919563	2
turn	2	2	8970701702214919563	15850872104127587184	3
turn	3	2	15850872104127587184	8226630474883433956	4
turn	4	2	8226630474883433956	12749259166033261286	5
turn	5	2	12749259166033261286	12145167107827199111	6
turn	6	2	12145167107827199111	14752789212802150713	7
turn	7	2	14752789212802150713	17676585099699989406	8
turn	8	2	17676585099699989406	16860945955458352852	9
turn	9	2	16860945955458352852	2566887007022327003	10
turn	10	2	2566887007022327003	5464925522536212894	11
turn	11	2	5464925522536212894	8740417471807294510	12
turn	12	2	8740417471807294510	6191371647175126302	13
turn	13	2	6191371647175126302	11259461490039875077	14
turn	14	2	11259461490039875077	1402570766203007942	15
turn	15	2	1402570766203007942	14393823626674440465	16
turn	16	2	14393823626674440465	9481799868954312271	17
turn	17	2	9481799868954312271	7892150160799550790	18
turn	18	2	7892150160799550790	12767373783935856279	19
turn	19	2	12767373783935856279	13567207640726593942	20
turn	20	2	13567207640726593942	7680834394148128309	21
seed	r31	5380112710085299282	15	14083303466442636525	17575715155683935604	1
turn	1	2	17575715155683935604	13976420751881410661	2
turn	2	2	13976420751881410661	15722260218965444615	3
turn	3	2	15722260218965444615	6059429371177799449	4
turn	4	2	6059429371177799449	11609004688827498540	5
turn	5	2	11609004688827498540	9320565736187284546	6
turn	6	2	9320565736187284546	50315386517012030	7
turn	7	2	50315386517012030	1306618499163705222	8
turn	8	2	1306618499163705222	15815134727398666936	9
turn	9	2	15815134727398666936	9533361399559243504	10
turn	10	2	9533361399559243504	13848867743803914043	11
turn	11	2	13848867743803914043	10597102945485935730	12
turn	12	2	10597102945485935730	13291253487369963013	13
turn	13	2	13291253487369963013	6246770574595289627	14
turn	14	2	6246770574595289627	13759519179534773530	15
turn	15	2	13759519179534773530	13155392540011100531	16
turn	16	2	13155392540011100531	17085240697219227362	17
turn	17	2	17085240697219227362	12953927974950276198	18
turn	18	2	12953927974950276198	12438527615379660018	19
turn	19	2	12438527615379660018	8177135000508159186	20
turn	20	2	8177135000508159186	11997627117719907377	21
