turn	2	4	5672631529376258204	8260415092773057173	3
turn	3	1	8260415092773057173	1514053694196524195	4
turn	4	4	1514053694196524195	9715201481739793534	5
turn	5	1	9715201481739793534	8918091455966575402	6
turn	6	4	8918091455966575402	16000255009994487707	7
turn	7	1	16000255009994487707	15213885048006320573	8
turn	8	4	15213885048006320573	11052911827745033178	9
turn	9	1	11052911827745033178	11987277422282060004	10
turn	10	4	11987277422282060004	6968705564257833980	11
turn	11	1	6968705564257833980	6926283962741430770	12
turn	12	4	6926283962741430770	7228339312556174261	13
turn	13	1	7228339312556174261	5537578776484252467	14
turn	14	4	5537578776484252467	1139696727624185345	15
turn	15	1	1139696727624185345	315362417500770643	16
turn	16	4	315362417500770643	1938153577585799008	17
turn	17	1	1938153577585799008	2870654082916492191	18
turn	18	4	2870654082916492191	670803487376589721	19
turn	19	1	670803487376589721	8679326639361548425	20
turn	20	4	8679326639361548425	7701606810489683261	21
seed	r27	7704975138223047541	68	3246396426486111428	3177624434881952360	1
turn	1	4	3177624434881952360	3301370035989640791	2
turn	2	1	3301370035989640791	5400536405709131515	3
turn	3	4	5400536405709131515	2312540315699189525	4
turn	4	1	2312540315699189525	17676702727852284104	5
turn	5	1	17676702727852284104	4634433150277469164	6
turn	6	4	4634433150277469164	713363125610206874	7
turn	7	1	713363125610206874	8870539045054921808	8
turn	8	4	8870539045054921808	10314567311032812669	9
turn	9	1	10314567311032812669	15387595940329098738	10
turn	10	4	15387595940329098738	8334936191918845168	11
turn	11	1	8334936191918845168	15828199056116959069	12
turn	12	1	15828199056116959069	10318571710891633733	13
turn	13	4	10318571710891633733	14093104846318870553	14
turn	14	1	14093104846318870553	7647944499983259019	15
turn	15	4	7647944499983259019	12794668184857135719	16
turn	16	1	12794668184857135719	6623380222443438507	17
turn	17	1	6623380222443438507	11244893798818034857	18
turn	18	4	11244893798818034857	6614365946964928374	19
turn	19	1	6614365946964928374	7906297747663860840	20
turn	20	1	7906297747663860840	5915344649624424794	21
seed	r28	-478957009993612106	71	5036565583073464430	16112688534316212964	1
turn	1	4	16112688534316212964	4701604772398915088	2
turn	2	1	4701604772398915088	17554151239596086677	3
turn	3	4	17554151239596086677	16288724843660379120	4
turn	4	1	16288724843660379120	15304680398324579201	5
turn	5	4	15304680398324579201	5673267339437635656	6
turn	6	1	5673267339437635656	4961238998942679451	7
turn	7	4	4961238998942679451	4702638047083654927	8
turn	8	1	4702638047083654927	5702153433719613542	9
turn	9	4	5702153433719613542	4597843610575322870	10
turn	10	1	4597843610575322870	6627942886232031505	11
turn	11	4	6627942886232031505	6311628476460014822	12
turn	12	1	6311628476460014822	8379773541225190692	13
turn	13	4	8379773541225190692	8614074611754782274	14
turn	14	1	8614074611754782274	15159840480098402059	15
turn	15	4	15159840480098402059	4162061781324000462	16
turn	16	1	4162061781324000462	12102770551902506038	17
turn	17	4	12102770551902506038	1120236814074839963	18
turn	18	1	1120236814074839963	8120669466572460714	19
turn	19	4	8120669466572460714	14268050602179508957	20
turn	20	1	14268050602179508957	6617722602536730394	21
seed	r29	-5286721520629762393	70	13214158467889520733	10219204245740287166	1
turn	1	4	10219204245740287166	12971995277814247946	2
turn	2	1	12971995277814247946	3945470006510928629	3
turn	3	4	3945470006510928629	18430304991819003683	4
turn	4	1	18430304991819003683	13949234479113320173	5
turn	5	1	13949234479113320173	6966461351092765219	6
turn	6	4	6966461351092765219	14706561979416576910	7
turn	7	1	14706561979416576910	8402327467397671716	8
turn	8	1	8402327467397671716	11623364670165340675	9
turn	9	4	11623364670165340675	18294498884572209949	10
turn	10	1	18294498884572209949	1614284620785387642	11
turn	11	4	1614284620785387642	921933507253809326	12
turn	12	1	921933507253809326	13621760544340732040	13
turn	13	4	13621760544340732040	6931662442041229915	14
turn	14	1	6931662442041229915	6387919765562099267	15
turn	15	4	6387919765562099267	1830715436640232724	16
turn	16	1	1830715436640232724	15464822830368283849	17
turn	17	4	15464822830368283849	3552361260369730905	18
turn	18	1	3552361260369730905	15067313840127547206	19
turn	19	4	15067313840127547206	4542497832223753636	20
turn	20	1	4542497832223753636	16417755099285727990	21
seed	r30	8865034956231574663	72	1785778034230188740	12692997729506874721	1
turn	1	4	12692997729506874721	8970701702214919563	2
turn	2	1	8970701702214919563	15850872104127587184	3
turn	3	4	15850872104127587184	8226630474883433956	4
turn	4	1	8226630474883433956	12749259166033261286	5
turn	5	1	12749259166033261286	12145167107827199111	6
turn	6	4	12145167107827199111	14752789212802150713	7
turn	7	1	14752789212802150713	17676585099699989406	8
turn	8	4	17676585099699989406	16860945955458352852	9
turn	9	1	16860945955458352852	2566887007022327003	10
turn	10	1	2566887007022327003	5464925522536212894	11
turn	11	4	5464925522536212894	8740417471807294510	12
turn	12	1	8740417471807294510	6191371647175126302	13
turn	13	1	6191371647175126302	11259461490039875077	14
turn	14	4	11259461490039875077	1402570766203007942	15
turn	15	1	1402570766203007942	14393823626674440465	16
turn	16	1	14393823626674440465	9481799868954312271	17
turn	17	4	9481799868954312271	7892150160799550790	18
turn	18	1	7892150160799550790	12767373783935856279	19
turn	19	1	12767373783935856279	13567207640726593942	20
turn	20	4	13567207640726593942	7680834394148128309	21
seed	r31	5380112710085299282	68	14083303466442636525	17575715155683935604	1
turn	1	4	17575715155683935604	13976420751881410661	2
turn	2	1	13976420751881410661	15722260218965444615	3
turn	3	4	15722260218965444615	6059429371177799449	4
turn	4	1	6059429371177799449	11609004688827498540	5
turn	5	4	11609004688827498540	9320565736187284546	6
turn	6	1	9320565736187284546	50315386517012030	7
turn	7	4	50315386517012030	1306618499163705222	8
turn	8	1	1306618499163705222	15815134727398666936	9
turn	9	4	15815134727398666936	9533361399559243504	10
turn	10	1	9533361399559243504	13848867743803914043	11
turn	11	4	13848867743803914043	10597102945485935730	12
turn	12	1	10597102945485935730	13291253487369963013	13
turn	13	4	13291253487369963013	6246770574595289627	14
turn	14	1	6246770574595289627	13759519179534773530	15
turn	15	4	13759519179534773530	13155392540011100531	16
turn	16	1	13155392540011100531	17085240697219227362	17
turn	17	4	17085240697219227362	12953927974950276198	18
turn	18	1	12953927974950276198	12438527615379660018	19
turn	19	1	12438527615379660018	8177135000508159186	20
turn	20	4	8177135000508159186	11997627117719907377	21
